유동비율,자기자본이익률,자기자본성장률,총자산회전율,매출총이익성장률,총자산이익률,label
156.82,1.37,5.51,17.58,28.81,0.72,0
258.55,1.63,0.3,0.0,-5.83,1.01,0
111.46,0.0,11.9,14.06,-11.82,0.0,0
162.54,0.0,24.96,43.85,55.86,0.0,0
446.92,-0.88,-2.98,0.0,-26.18,-0.73,0
166.48,2.41,21.91,15.28,12.69,1.59,0
170.79,3.25,19.22,55.43,56.81,1.36,0
374.13,0.92,4.28,33.97,16.25,0.76,0
297.02,-7.49,19.21,0.0,119.17,-5.22,0
123.59,2.34,60.31,0.0,30.85,1.39,0
446.6,0.0,3.05,17.11,4.22,0.0,0
410.06,0.0,24.93,22.43,37.83,0.0,0
138.76,3.42,13.86,0.0,25.18,1.53,0
93.11,8.81,86.11,41.08,74.5,4.16,0
214.23,-4.18,-14.55,10.46,-38.97,-3.35,0
277.9,2.59,10.94,23.42,25.71,1.99,0
538.09,6.92,40.28,13.33,11.02,5.71,0
386.13,-0.65,8.39,0.0,-2.72,-0.48,0
190.33,5.91,134.92,0.0,16.33,2.86,0
158.17,-1.66,128.7,11.26,-121.0,-0.85,0
420.75,-0.91,-1.91,0.0,41.7,-0.55,0
212.07,-2.83,-11.61,0.0,-100.56,-2.07,0
336.05,0.0,5.75,18.71,-11.8,0.0,0
157.23,17.63,113.95,0.0,-38.91,5.71,0
159.24,0.0,-1.19,20.41,-25.76,0.0,0
197.6,1.31,96.62,0.0,21.69,0.77,0
61.94,0.88,0.36,0.0,-24.64,0.36,0
320.79,2.32,8.2,0.0,17.67,1.8,0
329.69,-0.72,93.52,0.0,-3.38,-0.48,0
273.35,1.82,13.53,18.3,182.71,1.51,0
379.13,0.0,8.93,14.17,5.29,0.0,0
487.87,2.95,23.1,2.52,134.64,2.83,0
1713.87,0.0,-22.13,0.47,-56.28,0.0,0
246.52,0.0,47.51,29.92,61.58,0.0,0
735.69,0.82,-40.42,6.35,14.98,0.67,0
84.9,-12.19,16.27,3.26,-2.18,-6.26,1
798.65,0.87,0.18,0.0,-49.95,0.77,0
192.31,3.19,19.68,24.69,7.41,2.0,0
169.29,1.98,32.15,0.0,45.62,1.22,0
269.58,2.42,12.44,0.0,55.0,1.38,0
329.09,2.75,14.68,49.4,56.47,2.05,0
55.81,-3.52,1.94,13.54,66.16,-1.65,0
392.37,-2.91,168.36,0.0,-48.59,-2.07,0
209.92,0.83,1.12,0.0,34.56,0.65,0
1179.09,0.36,65.12,0.0,-2.53,0.18,0
142.1,0.55,72.53,29.07,50.5,0.24,0
89.48,0.76,3.07,0.0,0.32,0.49,0
90.22,1.71,81.81,10.16,-69.21,1.18,0
618.49,3.76,16.55,20.33,-46.66,2.61,1
139.75,2.13,8.36,0.0,-15.73,1.48,0
173.62,-9.04,19.98,0.0,57.83,-6.19,0
29.9,1.45,5.96,6.2,-68.1,-3.02,0
768.56,0.29,-0.0,7.54,-37.75,0.26,0
103.51,-20.62,4.93,0.0,69.6,-6.65,0
111.65,-0.41,7.09,0.0,77.31,-0.24,0
333.74,2.52,15.09,28.54,20.91,1.87,0
382.79,4.26,17.48,0.0,57.0,3.55,0
1127.51,-35.5,-30.94,0.0,217.74,-16.65,0
155.59,-2.48,359.48,0.0,661.53,-1.34,0
42.93,0.0,-34.13,7.14,11.17,0.0,0
77.05,-27.83,-5.21,0.0,-248.69,-8.27,0
77.63,6.78,23.85,0.0,31.25,2.59,0
165.54,0.12,1.33,0.0,-24.05,0.07,0
89.14,0.29,17.63,5.33,24.56,0.2,0
230.78,1.66,7.22,15.61,-42.11,1.04,0
108.3,-1.27,-3.43,0.0,-11.21,-0.7,0
133.9,-2.65,7.0,0.0,-61.16,-1.24,0
132.68,2.84,36.09,0.0,63.09,2.07,0
100.04,-12.77,-7.92,28.16,0.53,-3.82,0
1272.12,4.28,17.36,13.6,26.44,4.12,0
184.91,3.02,35.07,0.0,-24.38,1.62,0
41.02,18.39,128.51,0.0,141.21,12.67,0
101.47,6.71,32.42,23.67,-2.84,2.22,0
282.55,3.55,44.73,13.16,18.86,1.95,0
112.31,1.65,6.91,6.87,-14.66,1.21,0
155.15,0.54,63.91,24.62,1.64,0.29,0
86.89,1.54,52.96,11.28,-1.04,0.98,0
40.68,0.08,-2.76,0.0,-46.67,0.04,0
66.84,0.94,5.54,22.63,27.79,0.47,0
189.46,0.54,0.11,0.0,-10.07,0.3,0
226.87,-1.15,2.59,11.74,-23.0,-0.91,0
347.62,4.06,12.21,20.3,62.43,3.32,0
302.22,2.16,27.44,12.64,32.21,1.58,0
115.9,-1.3,-1.35,0.66,25.97,-0.75,1
172.12,13.85,65.36,0.0,113.22,7.05,0
284.29,0.84,108.25,16.15,22.49,0.52,0
366.53,-10.37,115.48,0.0,40.15,-8.26,0
373.72,2.64,18.64,5.74,-17.94,1.95,0
138.7,-14.98,149.01,0.0,199.56,-3.62,0
679.05,4.07,18.39,8.88,5.72,3.54,0
248.74,-1.58,24.83,5.06,9.19,-1.0,1
36.21,6.88,40.51,0.0,-3.08,4.24,0
77.79,-12.2,-40.04,0.0,-8.03,-3.82,0
127.77,1.4,21.02,30.7,45.97,0.41,0
1350.73,-0.1,-0.45,2.83,22.4,-0.09,0
170.19,-7.02,84.49,21.8,-10.76,-4.37,0
641.53,3.1,12.85,0.0,22.05,2.76,0
234.78,1.59,5.64,0.0,253.1,1.3,0
132.02,-0.03,0.07,0.0,1.62,-0.02,0
74.71,-2.22,-8.75,0.0,18.4,-1.26,0
494.18,0.0,50.95,6.34,198.41,0.0,0
42.41,-44.12,-49.36,0.0,45.32,-8.75,0
96.24,1.12,4.18,28.78,7.34,0.43,0
968.82,1.24,477.17,0.0,-25.39,1.05,0
2808.12,-1.07,-4.12,2.54,-41.22,-1.04,0
139.05,0.79,60.75,13.73,27.29,0.39,0
131.7,-12.68,-6.11,0.0,7.2,-4.16,0
131.34,-6.03,19.95,18.19,-322.93,-3.35,0
135.87,-2.37,-12.39,8.36,-15.05,-1.91,0
267.43,0.0,87.05,0.0,63.5,0.0,0
186.13,1.11,5.29,0.0,89.09,0.81,0
477.44,1.69,6.73,0.0,-22.48,1.22,0
47.29,-5.82,5.42,4.15,-1538.67,-3.72,0
70.88,-1.55,21.89,14.11,-23.83,-0.46,0
130.04,0.05,2.3,0.0,-202.69,0.02,0
115.58,-4.77,-4.31,3.69,-38.49,-2.42,0
163.46,3.77,16.57,26.46,170.49,1.94,0
551.73,1.3,5.16,0.0,12.34,1.14,1
83.52,5.0,12.54,0.0,37.89,3.24,0
156.33,6.0,71.06,24.44,75.46,2.15,0
38.25,-12.24,80.18,1.91,-144.74,-7.33,0
369.99,4.61,16.55,0.0,17.22,3.63,0
175.4,7.42,280.57,0.0,38.09,3.18,0
113.93,2.68,15.61,2.67,54.97,1.62,0
455.91,11.98,34.12,20.38,-15.58,9.62,0
1191.43,2.92,9.78,0.0,53.61,2.7,0
305.09,0.5,0.64,16.41,-12.83,0.39,0
134.53,0.67,1.68,16.73,8.09,0.39,0
292.61,1.34,6.99,0.0,140.03,1.04,0
237.68,10.9,194.39,40.33,72.96,6.66,0
105.92,5.94,25.18,33.39,70.02,2.94,0
275.37,3.18,11.79,40.61,35.25,2.16,0
163.97,2.52,9.74,0.0,34.31,1.46,0
348.67,16.16,96.43,23.22,26.58,10.23,0
161.25,0.0,5.41,15.87,-45.1,0.0,0
478.39,0.43,1.73,8.68,49.55,0.36,0
1139.15,0.33,1.39,7.22,-38.95,0.3,0
198.47,-16.91,-14.83,4.41,-60.95,-13.67,0
212.46,8.83,43.45,0.0,60.14,5.26,0
2038.53,-0.47,-2.27,0.0,-41.26,-0.44,0
119.97,0.15,1.82,0.0,-0.43,0.06,0
376.48,1.38,3.37,19.02,40.53,1.21,0
233.64,2.94,12.52,0.0,-20.39,2.27,0
93.84,0.34,0.42,0.0,65.8,0.16,0
161.56,-4.91,57.24,0.0,28.07,-2.84,0
320.36,3.14,27.22,0.0,86.78,2.28,0
78.89,-34.32,-16.43,5.62,-0.44,-5.71,0
319.05,5.66,31.27,0.0,71.21,2.53,0
103.45,-20.55,-41.94,0.93,143.61,-14.81,0
320.37,1.36,10.33,0.0,-26.04,1.2,0
301.78,1.76,11.03,0.0,14.19,1.42,0
62.36,-6.11,-16.86,5.01,-64.53,-3.89,1
112.59,-1.81,-9.05,16.95,-9.44,-0.98,0
677.26,0.81,19.72,0.0,-13.34,0.71,0
138.91,0.89,4.01,22.07,-2.14,0.48,0
923.8,2.99,8.1,12.83,9.07,2.74,0
132.01,2.81,49.16,0.0,328.02,1.26,0
114.34,2.88,9.39,0.0,37.87,1.56,0
233.26,0.0,-6.51,12.2,-52.37,0.0,0
187.01,-15.98,-47.73,0.0,-2.46,-11.63,0
168.64,12.18,62.41,14.96,276.91,5.75,0
575.42,2.24,22.12,0.0,0.99,1.59,0
276.83,2.12,6.26,0.0,12.97,1.76,0
447.53,0.1,-3.18,22.37,-1.76,0.09,0
830.69,-7.62,-21.29,0.11,148.53,-7.21,0
139.7,0.0,0.26,14.1,-31.53,0.0,0
317.98,4.04,17.72,0.0,23.49,3.18,0
314.54,-0.09,-0.46,22.83,12.4,-0.06,0
122.48,0.85,6.79,0.0,17.48,0.55,0
11.49,-88.16,-127.45,0.0,-119.68,-24.29,1
109.07,3.18,883.62,11.18,195.21,2.56,0
695.12,2.97,164.67,0.0,7.88,2.2,0
45.1,-433.67,-179.1,0.0,41.46,-8.2,0
95.23,0.0,15.21,18.63,4.1,0.0,0
172.1,2.13,9.08,0.0,15.73,1.5,0
45.43,-6.65,-20.09,15.12,12.89,-2.97,0
319.19,-4.28,12.73,1.75,-39.46,-3.3,0
118.8,0.84,5.81,0.0,45.27,0.43,0
971.8,4.21,95.51,0.0,65.44,3.73,0
90.93,-19.83,240.22,0.0,-151.15,-7.45,1
255.23,1.23,348.66,0.0,28.97,0.55,0
39.13,-36.12,-4.28,7.45,-173.57,-7.63,0
239.5,0.92,3.82,11.15,13.64,0.69,0
411.08,2.95,-2.54,0.0,-23.68,2.53,0
395.11,-0.75,-3.21,0.0,-47.88,-0.64,0
453.17,-0.1,-1.06,0.0,-17.82,-0.09,0
179.12,1.91,5.25,0.0,30.17,1.27,0
1570.18,3.15,257.96,0.0,-3.57,2.55,0
144.16,3.99,9.47,0.0,28.82,2.71,0
151.07,4.2,35.32,0.0,29.3,2.8,0
139.07,3.32,9.25,27.81,47.94,2.04,0
170.98,-2.09,-8.02,0.0,-85.12,-1.54,0
664.9,-2.24,110.02,0.0,1.42,-1.88,0
237.62,-0.81,32.98,0.0,19.17,-0.56,0
60.86,-0.48,-1.6,18.0,0.19,-0.18,0
98.29,2.41,5.03,13.7,-19.56,1.78,0
592.92,0.0,17.13,10.06,1.88,0.0,0
53.47,-13.78,-2.21,0.0,360.76,-3.6,0
207.81,-1.28,184.89,0.0,-366.75,-0.82,0
61.68,-3.03,-3.74,24.53,15.68,-1.04,0
66.64,-3.26,-11.5,0.0,-7024.33,-1.47,0
84.31,-4.84,1.38,38.49,-38.75,-1.81,0
745.01,-9.24,-21.31,15.13,181.16,-7.58,0
1515.25,3.04,2.17,0.0,-6.38,2.85,0
361.73,2.13,5.8,14.39,9.56,1.76,0
622.26,0.0,11.15,0.0,-7.64,0.0,0
99.36,0.32,0.54,6.5,-0.9,0.18,0
202.95,2.17,5.24,16.42,135.27,1.64,0
239.48,0.0,-1.95,30.79,38.49,0.0,0
502.45,0.0,10.74,0.0,4.2,0.0,0
60.27,0.17,-2.45,6.14,-48.38,0.11,0
102.53,1.97,6.87,0.0,22.46,0.93,0
167.06,1.12,4.05,0.0,9.54,0.64,0
134.72,2.25,9.3,0.0,1.45,1.17,0
240.46,3.58,58.0,0.0,784.71,2.75,0
147.7,3.16,95.07,0.0,20.2,1.2,0
175.77,2.08,7.77,0.0,-63.44,1.42,0
131.76,-0.38,-2.13,0.0,-4.67,-0.3,0
183.16,6.0,230.71,11.81,189.6,3.26,0
144.51,5.24,61.13,106.6,42.94,2.62,0
233.7,2.66,-0.67,0.0,-6.22,2.17,0
56.19,3.67,15.05,4.58,-10.44,2.67,0
76.32,-9.54,-26.7,6.22,177.97,-7.8,0
75.73,4.54,30.35,0.0,18.56,2.27,0
46.23,-17.84,-42.07,9.05,133.81,-6.2,0
214.95,1.92,7.82,9.52,53.48,1.43,1
104.67,5.14,18.57,0.0,84.28,1.93,0
305.24,2.18,19.38,14.48,48.14,1.32,0
174.24,3.78,14.49,0.0,4.92,0.57,0
439.53,3.55,15.2,17.47,9.6,3.14,0
20.56,0.82,3.37,192.34,-21.01,-3.67,1
108.53,-7.24,-23.33,0.0,-90.74,-5.71,1
379.2,0.07,21.55,10.58,10.2,0.03,0
149.78,1.02,6.41,0.0,-3.66,0.75,0
323.78,-0.09,-0.03,0.0,92.61,-0.07,1
139.08,3.18,13.49,0.0,60.43,1.26,0
138.04,-5.84,-19.34,30.97,-54.5,-3.12,0
569.62,2.96,20.15,0.0,11.67,2.77,0
169.85,5.99,30.89,0.0,30.23,4.48,0
150.72,-0.12,-0.37,0.0,-16.95,-0.07,0
176.76,6.96,79.06,0.0,41.8,3.79,0
86.88,-5.79,-55.32,0.0,729.98,-1.45,0
93.7,-18.05,27.26,0.0,-59.35,-6.45,0
104.45,1.56,60.02,25.52,21.01,0.61,0
47.11,0.47,1.41,4.98,13.23,0.28,0
59.51,0.84,3.16,0.0,19.34,0.33,0
94.66,0.37,0.86,21.43,-0.5,0.2,0
144.76,2.35,16.2,21.52,41.19,1.27,0
30.15,-37.19,-84.44,2.15,-283.14,-13.03,0
58.66,-6.35,-21.64,0.0,-12.59,-1.79,0
98.2,-1.03,15.18,0.0,1.19,-0.62,0
539.31,0.0,2.69,9.61,12.46,0.0,0
81.36,5.61,23.4,45.2,16.81,1.46,0
136.58,-7.59,-25.31,0.96,-66.36,-4.08,1
108.12,-0.71,69.46,0.0,124.77,-0.25,0
87.02,1.37,9.31,0.0,20.6,0.71,0
269.15,0.0,-26.27,1.47,19.9,0.0,0
143.6,2.62,11.28,0.0,104.93,1.61,0
85.34,0.0,19.69,23.65,3.2,0.0,0
143.29,4.12,30.92,0.0,20.78,2.82,0
333.1,0.0,4.98,13.82,11.31,0.0,0
194.46,0.0,3.29,12.42,39.38,0.0,0
67.84,-30.53,-65.26,0.0,-109.54,-10.64,0
384.32,0.87,1.65,0.0,-31.24,0.7,0
378.84,-2.89,-10.26,0.0,-33.23,-2.54,0
344.22,5.28,19.83,31.25,-1.26,4.13,0
224.18,1.18,54.72,28.52,23.03,0.78,0
238.54,4.59,17.5,0.0,8.53,3.65,0
2309.85,-6.38,5.02,0.15,-78.93,-5.95,0
214.56,-77.42,76.49,0.0,73.53,-7.65,0
276.24,-1.34,-4.23,0.0,-3.24,-1.06,0
62.7,-7.0,-8.6,0.0,9.55,-4.54,0
201.36,1.91,17.47,0.0,72.86,1.44,0
1749.2,-9.66,-12.24,0.0,1381.58,-9.06,0
178.22,-3.42,-8.16,16.37,-41.9,-2.33,0
118.53,2.09,5.16,0.0,-7.38,1.01,0
97.74,-30.87,-84.78,0.0,136.3,-12.65,0
281.86,6.33,27.86,0.0,39.56,4.77,0
142.16,-3.91,-19.06,0.0,-61.48,-1.46,0
5912.54,0.5,25.37,0.0,42.36,0.45,0
431.88,7.63,32.31,0.0,28.59,6.2,0
141.0,-2.85,-6.74,0.0,466.31,-1.98,0
225.04,0.0,8.84,25.72,1.2,0.0,0
183.53,0.31,0.21,15.6,-9.57,0.21,0
167.75,-4.51,13.5,0.0,-14.7,-2.44,0
110.87,0.0,7.36,17.47,28.91,0.0,0
198.5,1.74,3.11,17.02,74.04,1.53,0
582.55,1.96,12.3,8.74,32.38,1.73,0
991.1,0.7,2.7,0.0,24.13,0.65,0
387.23,0.0,11.67,14.48,191.45,0.0,0
65.08,0.94,3.38,30.82,29.09,0.53,0
264.27,0.0,2.54,18.97,-20.53,0.0,0
58.24,-3.4,-10.84,0.0,15.12,-0.97,0
297.29,0.38,1.83,10.25,5.42,0.23,0
579.14,0.06,-0.91,9.71,-8.31,0.05,0
96.64,0.56,6.27,0.0,11.31,0.18,0
2097.22,0.45,0.69,3.9,-6.3,0.44,0
146.96,-0.97,88.38,0.0,12.22,-0.51,0
123.28,-0.79,-40.66,0.0,32.34,-0.6,0
517.28,0.0,24.72,30.59,78.22,0.0,0
300.93,0.0,27.47,35.45,25.59,0.0,0
160.83,2.28,7.76,0.0,9.67,1.11,0
211.28,1.77,14.96,0.0,44.09,0.94,0
57.11,-11.09,-15.74,0.0,28.39,-7.03,0
138.71,-2.13,21.61,0.0,-3.33,-1.26,0
868.12,3.15,27.66,0.0,54.13,2.72,0
155.66,0.51,3.06,21.34,41.73,0.34,0
279.64,5.08,20.66,0.0,20.49,2.96,0
315.69,-5.13,-19.55,9.27,-130.42,-4.48,0
129.73,-14.6,-27.85,0.0,3.25,-8.29,0
3802.57,-9.03,183.24,0.67,200.46,-8.62,0
116.51,-5.2,65.1,9.32,50.81,-2.36,0
182.83,-1.76,14.17,32.55,-10.93,-0.97,0
78.58,-10.1,-23.87,13.56,-55.79,-3.87,0
143.57,-7.39,-29.96,36.67,14.89,-3.83,0
563.74,6.71,25.53,0.0,25.54,5.86,0
3810.33,-6.32,-9.47,0.0,-107.99,-4.24,0
727.63,6.04,25.21,20.19,95.8,5.5,0
235.19,0.78,9.71,0.0,49.5,0.31,0
1002.42,-15.3,-318.25,0.0,-41.14,-2.72,1
86.4,1.79,6.22,32.77,22.54,0.61,0
192.23,4.06,17.4,37.36,-3.67,2.64,0
42.03,0.0,-59.56,7.46,-20.1,0.0,0
125.35,-3.2,49.6,0.0,-364.45,-1.92,0
82.04,0.0,-20.38,30.5,-1.83,0.0,0
77.53,18.76,149.91,18.48,782.75,9.63,0
197.3,2.12,42.96,26.45,136.91,1.46,0
164.31,0.19,0.16,11.81,74.65,0.13,0
159.99,0.0,3.24,20.65,1.39,0.0,0
483.62,-0.7,11.24,0.0,74.49,-0.56,0
204.34,-3.11,-5.52,0.0,-39.29,-1.72,0
96.79,-1.68,4.08,16.64,-920.06,-0.76,0
368.93,4.44,25.7,10.12,46.37,3.61,0
266.7,3.88,14.44,0.0,31.93,2.87,0
134.26,1.4,10.39,0.0,-27.36,0.76,0
204.3,5.08,17.1,0.0,19.9,3.71,0
182.76,1.11,15.7,0.0,27.76,0.63,0
136.1,-1.04,-4.06,0.0,27.47,-0.54,0
571.73,4.9,18.96,0.0,36.11,3.62,0
62.42,-13.3,27.63,0.0,-353.46,-5.34,0
899.97,1.21,4.13,22.01,0.65,1.05,0
86.75,-7.25,-25.21,14.41,112.93,-2.85,0
405.71,2.8,8.98,0.0,-31.69,2.05,0
428.35,3.42,70.3,0.0,23.23,2.17,0
181.94,4.44,25.95,0.0,22.69,3.08,0
87.56,-19.98,42.75,0.0,-10.5,-12.16,0
666.67,2.18,6.42,13.52,-6.0,1.76,0
84.54,-0.38,-2.25,0.0,-2.78,-0.15,0
99.18,1.87,3.6,43.66,4.11,0.56,0
108.69,0.0,3.39,18.92,13.44,0.0,0
245.2,2.51,10.55,0.0,26.91,1.9,0
163.92,1.36,27.18,0.0,114.79,0.74,0
102.68,1.42,6.88,0.0,-16.84,0.93,0
111.75,4.17,27.56,18.69,132.69,2.42,0
85.59,2.2,-2.93,0.0,14.43,0.53,0
295.31,2.3,7.41,18.62,12.99,1.89,0
494.79,-5.39,-19.25,1.69,299.82,-3.85,0
87.88,-0.22,-0.2,50.42,61.1,-0.03,0
153.02,1.08,2.77,0.0,9.24,0.79,0
329.41,2.75,8.69,16.49,255.98,2.14,0
166.52,8.85,40.42,64.49,241.13,4.65,1
271.61,3.25,8.47,56.5,28.88,2.28,0
129.51,1.63,4.01,93.35,1.59,0.62,0
179.23,-1.98,-4.14,0.0,28.46,-1.06,0
313.61,1.28,0.53,10.45,-41.46,0.95,0
225.14,-0.03,207.04,41.27,45.58,-0.01,0
438.67,-2.2,-109.92,0.0,-81.43,6.64,1
208.5,1.08,0.15,0.0,1.08,0.84,0
270.91,-4.61,7.79,5.25,-154.43,-2.79,1
14.07,-0.23,-0.93,0.0,-99.35,-0.1,1
373.48,0.28,-2.14,62.79,37.66,0.23,0
168.83,1.1,3.55,16.71,16.07,0.8,0
371.08,1.28,11.62,18.54,6.13,0.98,0
87.75,1.65,20.67,0.0,-2.22,0.87,0
1046.65,0.6,-0.13,0.0,-47.3,0.57,0
157.99,3.89,16.56,25.08,88.67,2.39,0
335.92,0.49,-0.23,0.0,67.46,0.44,0
54.66,2.77,25.75,16.59,47.28,1.2,0
310.96,0.0,150.88,42.43,102.42,0.0,0
48.47,-57.04,-71.89,0.0,-62.35,-15.17,1
1130.74,-1.23,21.75,0.0,-3.3,-0.99,0
729.83,1.53,2.78,0.0,32.63,1.39,0
617.07,-1.12,69.4,0.0,-8.89,-0.89,0
627.41,4.55,18.3,0.0,144.63,4.18,0
615.83,5.22,257.14,0.0,20.1,3.99,0
1683.74,-3.5,-0.45,0.0,-34.68,-2.73,0
930.96,0.53,16.88,0.0,49.09,0.47,0
152.92,-7.08,-13.53,10.0,42.08,-4.17,0
219.36,6.87,28.48,0.0,68.58,3.68,0
130.23,-30.86,-60.4,0.0,-132.2,-13.11,0
640.42,1.35,5.58,7.57,13.37,1.2,0
272.71,7.74,32.4,0.0,73.5,5.73,0
611.69,2.42,13.21,0.0,112.67,2.05,0
536.74,0.63,1.03,0.0,57.85,0.56,0
170.01,-39.62,-41.23,5.97,-122.28,-26.64,0
176.26,7.13,214.86,23.15,462.4,3.5,0
119.17,8.26,38.57,18.9,19.08,2.59,0
271.65,9.06,37.54,0.0,232.86,6.05,0
197.27,1.83,5.52,0.0,18.93,1.3,0
94.15,2.99,131.12,0.0,9.38,1.33,0
116.81,-9.12,91.61,0.14,476.43,-4.0,0
117.76,0.0,-79.72,12.0,186.63,0.0,0
640.26,1.14,4.84,0.0,39.8,1.05,0
70.38,-2.5,-1.56,0.0,-83.21,-1.11,0
165.72,0.0,19.46,21.41,39.4,0.0,0
175.64,-1.26,27.39,18.27,59.97,-0.49,0
71.7,1.95,110.83,0.0,268.21,0.78,0
107.89,0.0,36.64,17.02,47.99,0.0,0
343.87,2.89,8.4,16.93,14.73,2.41,0
64.75,0.99,3.9,0.0,26.95,0.37,0
1396.53,3.66,33.87,9.05,85.91,3.36,0
451.34,0.15,120.55,4.7,5.94,0.1,0
300.75,6.56,31.24,0.0,69.73,5.14,0
284.08,-14.14,152.53,0.0,-93.57,-6.82,0
135.29,2.95,12.73,0.0,217.64,1.56,0
137.73,0.0,-21.49,3.72,676306.81,0.0,0
178.34,-0.32,-1.32,0.0,134.17,-0.24,0
189.06,-19.06,44.27,12.63,-35.45,-6.14,0
67.74,1.65,2.01,0.0,-6.55,0.56,0
338.37,2.22,7.99,30.91,15.15,1.82,0
262.63,1.27,1.94,0.0,31.47,1.1,0
86.74,2.13,13.22,0.0,4.03,0.4,0
465.95,0.21,5.82,20.65,-185.81,0.15,0
208.92,0.85,75.25,0.0,28.1,0.65,0
247.57,1.81,9.09,24.28,-1.62,1.4,0
191.81,1.94,9.19,13.25,-20.23,1.1,0
564.04,3.35,12.24,0.0,51.81,2.74,1
212.11,-100.54,36.95,0.0,22.79,-43.56,0
137.23,0.0,5.88,25.93,-19.61,0.0,0
129.04,3.02,13.64,0.0,73.23,1.58,0
241.34,1.49,4.05,24.94,22.99,1.2,0
316.71,0.72,19.21,0.0,159.91,0.68,0
135.91,-4.07,-21.62,0.0,-21.26,-2.32,0
211.73,-5.93,11.74,4.75,-65.65,-3.49,0
141.23,1.71,7.12,0.0,77.06,0.98,0
185.52,1.18,5.45,37.31,23.59,0.69,0
97.31,-1.57,-6.5,0.0,-23.83,-0.94,0
347.05,0.0,18.12,10.79,24.18,0.0,0
315.46,0.93,1.69,0.0,-42.52,0.76,0
542.26,2.14,5.49,0.0,56.26,1.84,0
104.36,1.96,6.29,0.0,5.2,1.16,0
667.68,1.75,6.22,0.0,21.29,1.65,0
192.85,0.57,0.82,11.17,-27.34,0.41,0
31.5,-86.33,-85.81,0.0,166.17,-13.76,0
178.05,7.56,40.04,42.63,157.55,2.27,0
381.34,3.06,23.58,18.88,5.11,1.51,0
81.74,-0.21,73.1,10.68,-38.9,-0.1,0
131.38,0.66,3.45,11.68,-7.54,0.15,0
308.99,-3.04,-13.11,9.68,-5.34,-2.29,0
143.95,1.3,9.02,0.0,10.81,1.05,0
212.92,3.54,12.89,0.0,29.6,2.54,0
602.69,2.49,25.26,24.63,-31.04,2.17,0
101.11,2.98,-0.73,0.0,-1.69,0.85,1
128.56,1.02,13.98,0.0,4.27,0.57,0
115.29,0.0,18.27,0.0,21.25,0.0,1
300.37,8.28,32.55,25.12,63.5,6.55,0
61.22,0.0,0.92,15.49,-2.2,0.0,0
116.22,2.15,1.95,41.6,6.85,1.19,0
92.32,-3.95,-11.75,31.78,-4.8,-0.95,0
145.74,4.02,12.51,42.49,25.39,1.9,0
188.45,-4.85,-16.8,0.0,-2.57,-3.15,0
155.27,0.55,1.61,0.0,92.66,0.33,0
89.57,0.0,8.88,23.48,1.16,0.0,0
187.93,5.89,22.74,0.0,28.7,3.73,0
190.99,0.76,2.73,33.02,-48.43,0.39,0
137.27,1.93,6.72,0.0,12.37,0.86,0
109.68,1.17,4.91,0.0,27.89,0.65,0
106.97,-0.87,14.56,10.1,33.74,-0.52,0
148.38,2.22,11.19,18.72,-20.98,0.81,0
589.89,1.45,5.12,0.0,13.39,1.27,0
120.27,8.57,66.05,57.52,198.27,4.37,0
164.92,2.71,8.41,0.0,15.95,1.76,0
536.53,1.3,-9.79,0.0,19.11,1.07,0
50.25,-0.57,-1.98,53.18,9.87,-0.11,0
128.06,2.93,4.66,23.93,17.37,1.71,0
145.62,0.69,0.45,0.0,0.15,0.4,0
120.84,3.75,18.13,0.0,1140.96,1.94,0
130.64,3.48,26.7,17.12,-8.82,1.74,0
191.4,4.85,20.29,0.0,35.77,3.53,0
299.6,2.27,5.69,24.86,2.28,1.77,0
73.66,2.96,9.92,0.0,-14.25,1.36,0
93.71,-7.03,-18.59,4.86,-42.9,-2.29,0
137.44,-2.39,39.18,5.33,759.91,-1.63,1
977.13,1.82,6.65,0.0,54.59,1.55,0
192.18,0.0,14.61,21.2,9.04,0.0,0
282.87,-5.91,-20.0,0.0,-29.96,-4.32,1
115.19,0.0,369.19,16.64,-17.42,0.0,0
52.96,0.95,3.79,0.0,-1.37,0.64,0
42.94,-2.37,-4.11,0.0,-0.33,-0.87,0
1215.58,-4.41,214.51,0.0,-124.09,-2.53,1
70.31,0.93,2.72,12.7,8.65,0.42,0
88.09,0.0,37.01,14.26,40.97,0.0,0
195.29,1.98,117.35,15.79,14.66,0.99,0
109.59,1.46,4.77,0.0,14.2,0.61,0
164.17,0.0,27.79,38.07,80.57,0.0,0
306.63,-0.96,116.3,0.0,-18.01,-0.68,0
51.47,-0.28,-2.51,22.55,-9.29,-0.12,0
552.04,1.47,6.12,0.0,-12.43,1.28,0
78.65,-3.97,-12.08,20.31,-93.11,-1.77,0
67.27,-2.87,-20.52,8.74,10.04,-1.73,0
483.64,-5.34,-18.84,0.0,-70.56,-3.65,0
176.29,0.0,8.31,20.33,20.55,0.0,0
220.02,2.41,8.31,0.0,2.26,1.74,0
180.66,1.06,4.51,0.0,8.63,0.86,0
127.66,1.66,-4.93,17.35,1.63,0.52,0
134.16,0.64,1.38,42.03,3.03,0.38,0
230.16,1.96,33.75,31.12,5.37,1.13,0
210.02,-10.14,14.92,2.73,-52.82,-6.64,0
246.87,-1.21,-5.74,0.0,131.07,-1.01,0
281.23,3.75,16.04,30.32,91.4,2.46,0
231.18,-3.16,-7.42,0.0,13.36,-2.28,0
