종목코드,회사명,결산월,결산년도,유동비율,당좌비율,부채비율,자기자본비율,차입금의존도,현금비율,순운전자본비율,자기자본이익률,총자산이익률,자산성장률,자기자본성장률,매출총이익성장률,총자산회전율,재고자산회전율,순운전자본회전율,총부채상환능력비율,label
[086960],한컴MDS,12,2021,282.87,219.35,35.25,64.75,54.43,38.93,31.52,-5.91,-4.32,0.56,-20.0,-29.96,0.0,0.0,0.0,4.18,1
[372910],한컴라이프케어,12,2021,115.19,79.8,45.66,54.34,84.03,61.88,6.85,0.0,0.0,41.46,369.19,-17.42,16.64,83.24,2079.36,34.86,0
[054920],한컴위드,12,2021,52.96,52.96,34.84,65.16,53.47,37.94,-12.46,0.95,0.64,10.5,3.79,-1.37,0.0,0.0,-0.0,8.63,0
[002680],한탑,12,2021,42.94,22.35,63.93,36.07,177.25,2.63,-30.75,-2.37,-0.87,-0.98,-4.11,-0.33,0.0,0.0,-0.0,-5.74,0
[066110],한프,12,2021,1215.58,1163.08,5.76,94.24,6.12,784.1,27.65,-4.41,-2.53,-14.08,214.51,-124.09,0.0,0.0,-0.0,-576.94,1
[000880],한화,12,2021,70.31,54.16,55.87,44.13,126.6,10.08,-9.84,0.93,0.42,10.41,2.72,8.65,12.7,195.45,-376.6,6.53,0
[009830],한화솔루션,12,2021,88.09,67.15,48.77,51.23,95.22,18.85,-2.89,0.0,0.0,44.08,37.01,40.97,14.26,294.47,-1230.92,8.43,0
[272210],한화시스템,12,2021,195.29,165.39,42.03,57.97,72.49,119.38,33.06,1.98,0.99,44.88,117.35,14.66,15.79,135.69,143.69,20.7,0
[012450],한화에어로스페이스,12,2021,109.59,71.99,59.32,40.68,145.84,26.31,2.34,1.46,0.61,10.75,4.77,14.2,0.0,0.0,0.0,10.57,0
[195870],해성디에스,12,2021,164.17,106.92,37.97,62.03,61.2,17.8,20.82,0.0,0.0,24.61,27.79,80.57,38.07,213.65,518.66,31.62,0
[059270],해성티피씨,12,2021,306.63,276.55,18.1,81.9,22.1,121.9,31.5,-0.96,-0.68,46.4,116.3,-18.01,0.0,0.0,0.0,4.47,0
[101530],해태제과식품,12,2021,51.47,35.03,58.61,41.39,141.62,4.63,-17.56,-0.28,-0.12,5.81,-2.51,-9.29,22.55,396.89,-398.34,16.44,0
[220180],핸디소프트,12,2021,552.04,510.43,14.91,85.09,17.52,454.2,62.1,1.47,1.28,11.01,6.12,-12.43,0.0,0.0,0.0,20.79,0
[143210],핸즈코퍼레이션,12,2021,78.65,48.3,60.79,39.21,155.04,6.58,-11.76,-3.97,-1.77,14.27,-12.08,-93.11,20.31,122.13,-634.17,-24.5,0
[008800],행남사,12,2021,67.27,60.92,39.42,60.58,65.08,44.96,-6.73,-2.87,-1.73,-21.4,-20.52,10.04,8.74,777.97,-315.04,-12.87,0
[084990],헬릭스미스,12,2021,483.64,479.68,19.5,80.5,24.22,117.2,45.54,-5.34,-3.65,-38.57,-18.84,-70.56,0.0,0.0,0.0,-69.48,0
[000720],현대건설,12,2021,176.29,172.29,54.81,45.19,121.31,38.18,29.38,0.0,0.0,11.64,8.31,20.55,20.33,744.74,175.79,15.38,0
[170030],현대공업,12,2021,220.02,207.74,27.4,72.6,37.75,29.58,31.55,2.41,1.74,7.72,8.31,2.26,0.0,0.0,0.0,34.89,0
[005440],현대그린푸드,12,2021,180.66,143.42,17.5,82.5,21.21,13.52,7.49,1.06,0.86,0.65,4.51,8.63,0.0,0.0,0.0,28.21,0
[064350],현대로템,12,2021,127.66,115.38,69.59,30.41,228.86,13.52,14.16,1.66,0.52,-0.99,-4.93,1.63,17.35,282.92,333.26,0.83,0
[079430],현대리바트,12,2021,134.16,90.1,43.11,56.89,75.77,2.69,12.61,0.64,0.38,7.42,1.38,3.03,42.03,286.38,867.59,-6.04,0
[319400],현대무벡스,12,2021,230.16,229.83,39.55,60.45,65.43,28.96,37.92,1.96,1.13,21.08,33.75,5.37,31.12,19420.76,223.98,9.14,0
[048410],현대바이오,12,2021,210.02,190.38,22.85,77.15,29.62,54.9,24.11,-10.14,-6.64,-17.03,14.92,-52.82,2.73,61.7,26.29,-1.79,0
[052260],현대바이오랜드,12,2021,246.87,129.53,15.3,84.7,18.07,50.47,21.82,-1.21,-1.01,-9.0,-5.74,131.07,0.0,0.0,0.0,106.2,0
[004560],현대비앤지스틸,12,2021,281.23,166.24,35.02,64.98,53.89,24.8,43.37,3.75,2.46,18.48,16.04,91.4,30.32,121.55,180.07,6.86,0
[041440],현대에버다임,12,2021,231.18,81.55,33.62,66.38,50.65,1.39,43.14,-3.16,-2.28,9.53,-7.42,13.36,0.0,0.0,0.0,-5.66,0
[039010],현대에이치티,12,2021,284.55,238.45,18.68,81.32,22.97,53.75,33.67,2.52,2.03,5.63,7.9,-12.7,0.0,0.0,0.0,-32.32,0
[017800],현대엘리베이터,12,2021,102.92,98.56,49.64,50.36,98.58,30.22,1.07,2.24,1.16,14.81,7.52,-8.77,18.13,1190.79,880.84,0.0,0
[307950],현대오토에버,12,2021,213.11,212.56,39.0,61.0,63.94,8.66,32.67,0.0,0.0,131.34,153.68,41.38,27.21,10876.82,191.23,18.5,0
[011210],현대위아,12,2021,187.22,160.25,45.55,54.45,83.65,4.18,23.23,0.88,0.47,-0.51,3.45,42.53,27.68,396.84,307.61,6.48,0
[090850],현대이지웰,12,2021,176.26,175.41,47.06,52.94,88.89,5.86,35.71,5.4,2.66,12.01,30.97,17.69,16.7,3126.5,128.14,26.45,0
[057050],현대홈쇼핑,12,2021,253.64,230.46,14.21,85.79,16.56,14.29,21.36,0.0,0.0,-5.6,1.78,0.25,15.01,481.8,207.43,36.08,0
[092300],현우산업,12,2021,132.48,88.5,52.9,47.1,112.33,18.83,11.58,1.2,0.55,10.46,18.37,70.83,0.0,0.0,0.0,22.18,0
[138360],협진,12,2021,168.8,151.53,36.18,63.82,56.7,121.52,23.6,0.82,0.62,51.53,3.37,-1601.25,0.0,0.0,0.0,-10.82,0
[011080],형지I&C,12,2021,174.47,78.1,79.02,20.98,376.73,27.92,32.24,-7.15,-1.86,15.45,-23.71,4.89,30.65,67.66,289.99,-10.96,0
[003010],혜인,12,2021,152.39,81.73,45.01,54.99,81.86,23.65,20.34,1.37,0.71,-6.13,4.51,2.99,0.0,0.0,0.0,27.28,0
[060560],홈센타홀딩스,12,2021,27.8,26.14,40.83,59.17,69.0,18.4,-24.2,0.74,0.39,7.83,44.29,38.63,3.72,554.41,-35.63,3.19,0
[064240],홈캐스트,12,2021,788.42,638.76,7.4,92.6,8.0,210.29,50.87,5.54,4.98,9.94,17.26,-31.51,0.0,0.0,0.0,-219.65,0
[039610],화성밸브,12,2021,892.04,388.6,26.18,73.82,35.46,45.12,53.18,0.78,0.58,3.56,4.04,13.88,17.39,53.21,88.48,-0.22,0
[002460],화성산업,12,2021,234.89,225.04,36.5,63.5,57.49,109.33,40.37,1.84,1.26,24.39,5.77,-21.11,17.83,396.18,107.74,54.16,0
[006060],화승인더스트리,12,2021,74.6,72.58,50.55,49.45,102.23,21.7,-12.41,2.01,0.99,0.5,2.07,-7.16,52.85,5612.12,-1165.67,8.31,0
[126640],화신정공,12,2021,140.39,115.07,36.45,63.55,57.35,22.2,13.8,1.24,0.76,4.9,14.05,-2.92,42.38,488.66,871.95,6.07,0
[086250],화신테크,12,2021,190.35,190.35,51.72,48.28,107.13,38.63,46.72,-11.37,-5.22,-19.42,-11.57,-53.89,0.82,1549.88,14.76,9.52,0
[133820],화인베스틸,12,2021,80.44,40.54,56.62,43.38,130.5,1.37,-10.17,0.76,0.33,3.07,4.16,-304.91,0.0,0.0,-0.0,10.77,0
[061250],화일약품,12,2021,1232.96,1007.4,6.43,93.57,6.87,324.09,70.44,0.42,0.39,14.42,15.81,-29.75,0.0,0.0,0.0,160.85,0
[000850],화천기공,12,2021,276.03,203.12,25.57,74.43,34.35,37.38,23.35,0.64,0.49,11.22,3.44,39.54,0.0,0.0,0.0,2.55,0
[016580],환인제약,12,2021,780.5,675.14,10.17,89.83,11.33,203.62,59.47,2.15,1.93,7.14,6.92,7.82,12.99,136.01,58.5,103.29,0
[032560],황금에스티,12,2021,340.0,132.51,13.9,86.1,16.14,63.37,28.38,0.0,0.0,0.69,11.32,172.26,12.93,48.21,132.63,109.67,0
[094280],효성 ITX,12,2021,61.03,53.67,57.33,42.67,134.34,0.23,-17.42,4.64,1.75,49.6,109.19,13.52,59.18,1908.23,-806.97,23.39,0
[298040],효성중공업,12,2021,77.52,57.08,66.58,33.42,199.25,2.74,-10.42,1.95,0.64,3.57,7.08,-4.09,19.75,218.33,-468.4,5.27,0
[093370],후성,12,2021,168.91,97.44,35.2,64.8,54.32,14.89,10.52,4.57,2.78,3.54,18.45,72.67,0.0,0.0,0.0,37.63,0
[290270],휴네시온,12,2021,301.85,282.47,16.99,83.01,20.47,98.39,24.95,10.95,8.98,50.41,55.25,20.2,0.0,0.0,0.0,67.36,0
[005870],휴니드테크놀러지스,12,2021,151.09,75.74,50.18,49.82,100.73,33.85,24.32,2.57,1.26,7.84,11.05,5.51,22.1,61.35,248.78,-13.62,0
[353190],휴럼,12,2021,373.65,247.43,24.77,75.23,32.92,20.58,51.71,-8.69,-4.26,19.01,401.12,-17.96,0.0,0.0,0.0,-25.11,0
[090710],휴림로봇,12,2021,218.87,193.1,13.64,86.36,15.79,116.68,15.4,-13.14,-9.12,-35.13,-4.03,171.08,0.0,0.0,0.0,-15.12,0
[205470],휴마시스,12,2021,212.83,174.58,41.37,58.63,70.55,123.57,45.59,29.94,18.22,382.35,295.79,551.86,0.0,0.0,0.0,140.98,0
[115160],휴맥스,12,2021,128.76,92.75,60.0,40.0,150.01,14.87,10.96,-4.49,-1.61,-20.59,-2.39,-64.52,10.32,90.08,376.36,-3.22,0
[200670],휴메딕스,12,2021,263.79,220.96,36.78,63.22,58.18,24.78,31.57,1.86,1.28,26.32,4.98,10.61,0.0,0.0,0.0,25.1,0
[079980],휴비스,12,2021,93.47,49.25,43.82,56.18,78.0,7.28,-2.57,0.19,0.11,-6.51,-2.56,-33.89,0.0,0.0,0.0,-0.73,0
[065510],휴비츠,12,2021,103.47,60.09,42.78,57.22,74.75,16.63,1.08,0.0,0.0,-0.78,16.73,64.98,15.31,120.91,6507.87,31.39,0
[215090],휴센텍,12,2021,27.65,19.6,73.81,26.19,281.86,1.29,-49.98,-31.97,-11.19,220.94,32.75,-127.72,0.0,0.0,-0.0,-23.47,0
[005010],휴스틸,12,2021,187.72,106.35,29.86,70.14,42.58,21.46,16.94,1.2,0.85,52.19,47.56,259.3,0.0,0.0,0.0,-1.49,0
[243070],휴온스,12,2021,163.43,120.65,35.55,64.45,55.16,38.74,20.12,0.0,0.0,4.55,11.62,12.78,24.96,189.08,266.91,32.04,0
[263920],휴온스블러썸,12,2021,1102.71,1048.46,5.3,94.7,5.6,751.66,48.12,-6.65,-3.16,-17.33,837.25,-12.19,7.32,183.27,218.32,-171.25,1
[145020],휴젤,12,2021,631.42,599.44,19.87,80.13,24.79,383.59,45.38,0.0,0.0,-1.74,1.08,15.54,5.87,222.09,31.92,35.52,0
[069260],휴켐스,12,2021,257.33,230.33,24.63,75.37,32.69,4.39,30.96,2.67,2.05,9.15,4.3,-0.17,0.0,0.0,0.0,36.58,1
[024060],흥구석유,12,2021,913.64,818.58,4.54,95.46,4.75,31.93,28.57,0.44,0.42,-1.28,-0.88,7.8,0.0,0.0,0.0,-15.65,0
[010240],흥국,12,2021,311.09,175.27,21.94,78.06,28.1,70.28,37.33,5.93,4.48,14.24,22.48,16.57,0.0,0.0,0.0,15.26,0
[189980],흥국에프엔비,12,2021,94.17,69.22,37.64,62.36,60.36,15.44,-2.1,2.31,1.55,33.57,13.14,38.64,0.0,0.0,0.0,33.56,0
[003280],흥아해운,12,2021,200.29,174.83,56.39,43.61,129.31,136.21,10.84,8.96,1.48,-12.91,-636.41,7.14,7.67,284.22,-398.66,-1.81,0
[238490],힘스,12,2021,392.97,283.55,12.31,87.69,14.04,180.98,29.73,-0.15,-0.13,-7.2,-4.92,-70.97,14.44,114.04,115.79,-29.04,0
[054620],APS홀딩스,12,2022,72.91,70.52,33.97,66.03,51.45,20.92,-6.94,-0.05,-0.04,1.53,-2.57,-14.02,0.0,0.0,-0.0,-3.6,1
[265520],AP시스템,12,2022,176.49,136.24,50.84,49.16,103.4,97.8,31.1,9.01,4.24,27.93,41.64,25.72,0.0,0.0,0.0,39.31,0
[211270],AP위성,12,2022,412.02,365.58,21.91,78.09,28.06,303.7,67.95,1.22,0.92,-1.7,5.24,68.93,0.0,0.0,0.0,31.9,0
[282330],BGF리테일,12,2022,80.07,68.91,67.41,32.59,206.8,23.67,-7.45,5.56,1.77,13.24,19.07,16.66,70.42,1697.8,-2401.26,32.04,0
[126600],BGF에코머티리얼즈,12,2022,209.83,179.28,42.13,57.87,72.8,97.6,33.65,2.62,1.43,11.88,27.89,-22.3,14.85,155.06,113.34,-6.86,0
[001460],BYC,12,2022,163.0,111.04,22.18,77.82,28.5,74.59,6.9,1.8,1.34,-2.3,7.2,0.68,6.32,124.18,341.81,6.26,0
[013720],CBI,12,2022,161.94,150.23,40.12,59.88,67.0,21.22,23.93,-19.85,-9.91,-5.9,38.83,308.6,0.0,0.0,0.0,6.13,0
[035760],CJ ENM,12,2022,44.25,41.54,49.54,50.46,98.19,9.49,-21.13,0.61,0.32,7.3,-1.84,-0.49,0.0,0.0,-0.0,18.07,0
[311690],CJ 바이오사이언스,12,2022,155.4,155.17,42.76,57.24,74.71,151.08,19.94,-12.21,-8.31,-23.12,-42.35,-24.16,0.0,0.0,0.0,-51.93,0
[011150],CJ씨푸드,12,2022,94.59,63.35,47.22,52.78,89.47,8.11,-2.4,2.6,1.34,7.51,12.78,-2.25,27.58,208.36,13832.65,-1.34,0
[097950],CJ제일제당,12,2022,75.41,35.08,53.78,46.22,116.37,10.3,-6.37,1.27,0.6,7.91,3.09,12.08,0.0,0.0,-0.0,4.01,0
[051500],CJ프레시웨이,12,2022,82.57,62.62,82.16,17.84,460.52,20.71,-9.15,4.3,0.78,20.09,16.49,29.97,45.44,512.77,-1288.86,9.2,0
[058820],CMG제약,12,2022,616.69,519.57,13.27,86.73,15.31,20.34,53.07,-0.05,-0.05,7.07,0.14,22.27,0.0,0.0,0.0,18.15,0
[056730],CNT85,12,2022,82.25,70.18,59.36,40.64,146.07,21.4,-9.86,1.79,0.6,-22.02,11.22,49.75,14.09,211.69,-213.87,17.89,0
[083660],CSA 코스믹,12,2022,91.13,49.33,86.83,13.17,659.26,2.26,-7.59,-30.22,-7.5,-26.61,-71.05,13.67,35.1,130.07,125669.62,-27.88,0
[012030],DB,12,2022,86.39,80.88,28.28,71.72,39.43,11.74,-3.3,0.72,0.53,-29.76,-32.34,9.62,16.72,1895.6,-5846.23,21.12,0
[025440],DH오토웨어,12,2022,158.48,98.77,57.28,42.72,134.06,7.67,21.89,0.0,0.0,19.79,101.2,138.03,74.18,292.12,1012.48,18.47,0
[068790],DMS,12,2022,197.14,196.93,32.09,67.91,47.26,31.22,31.06,3.09,2.0,0.94,12.09,44.8,0.0,0.0,0.0,12.67,0
[007340],DN오토모티브,12,2022,81.47,67.91,59.15,40.85,144.8,20.45,-6.11,0.0,0.0,30.41,1.56,265.85,13.39,268.3,902.78,5.94,0
[069730],DSR제강,12,2022,176.93,111.79,29.42,70.58,41.67,7.29,21.32,0.0,0.0,7.32,19.02,143.68,26.11,134.01,347.47,26.99,0
[180400],DXVX,12,2022,122.88,118.48,53.66,46.34,115.79,88.42,8.18,-0.64,-0.39,81.1,-4.42,1282.55,12.5,579.9,427.47,1.17,0
[017940],E1,12,2022,108.81,79.16,56.18,43.82,128.19,2.75,3.61,2.26,1.0,10.3,8.81,182.77,54.44,467.61,3273.92,1.77,0
[245620],EDGC,12,2022,31.12,27.25,72.99,27.01,270.17,1.18,-41.41,-13.08,-4.23,-11.97,-35.8,-3.13,10.63,382.05,-88.48,-12.77,0
[037370],EG,12,2022,199.68,172.81,25.44,74.56,34.11,52.75,17.15,0.01,0.01,1.39,5.57,-44.61,0.0,0.0,0.0,-4.5,0
[383220],F&F,12,2022,126.72,72.44,31.1,68.9,45.15,18.62,8.22,12.82,8.03,23.86,55.74,47.46,0.0,0.0,0.0,83.31,0
[130500],GH신소재,12,2022,59.83,46.47,37.89,62.11,61.02,7.28,-14.06,0.94,0.6,13.9,5.17,37.25,0.0,0.0,-0.0,23.1,0
[114090],GKL,12,2022,163.27,161.4,37.05,62.95,58.85,105.08,16.52,-1.55,-1.04,14.7,-0.41,-109.11,0.0,0.0,0.0,20.51,0
[083450],GST,12,2022,396.17,290.41,19.84,80.16,24.75,78.23,53.75,7.29,5.61,23.46,35.83,5.93,0.0,0.0,0.0,63.03,0
[007070],GS리테일,12,2022,70.64,58.97,48.31,51.69,93.47,18.59,-6.38,0.37,0.2,3.55,-0.04,27.0,0.0,0.0,-0.0,16.57,0
[297890],HB솔루션,12,2022,167.55,133.78,33.37,66.63,50.07,71.25,22.12,8.79,5.81,34.81,37.48,486.36,25.15,279.85,212.97,79.11,0
[078150],HB테크놀러지,12,2022,117.19,96.67,30.05,69.95,42.96,26.68,4.79,3.16,2.13,5.19,13.49,1917.54,0.0,0.0,0.0,2.27,0
[039570],HDC랩스,12,2022,266.48,257.69,31.87,68.13,46.77,39.59,46.17,0.0,0.0,-6.83,-1.85,103.23,0.0,0.0,0.0,-22.96,0
[195940],HK이노엔,12,2022,94.51,65.39,35.43,64.57,54.88,25.6,-1.32,0.0,0.0,-1.87,1.15,9.91,11.63,180.51,-26825.82,9.17,0
[014790],HL D&I,12,2022,104.56,73.92,71.63,28.37,252.5,3.43,2.12,1.15,0.32,-5.05,0.69,-20.87,0.0,0.0,0.0,1.44,0
[028300],HLB,12,2022,231.36,224.09,12.62,87.38,14.44,121.23,15.75,0.3,0.26,43.09,37.33,613.54,4.51,676.84,88.37,22.74,0
[003580],HLB글로벌,12,2022,110.93,109.58,30.61,69.39,44.12,27.34,3.32,-4.52,-3.44,-19.64,-31.53,-32.63,0.0,0.0,0.0,-12.96,0
[067630],HLB생명과학,12,2022,527.26,490.69,40.71,59.29,68.67,100.07,23.28,-5.78,-4.26,49.4,-6.76,-66.09,0.0,0.0,0.0,-10.37,0
[047920],HLB제약,12,2022,113.41,80.2,39.56,60.44,65.46,18.44,4.99,-3.58,-2.18,11.4,9.62,81.04,19.92,179.73,1067.42,-4.91,0
[115450],HLB테라퓨틱스,12,2022,140.15,130.25,27.53,72.47,37.99,77.83,10.96,-0.61,-0.44,-0.51,2.34,71.24,0.0,0.0,0.0,3.23,0
[204320],HL만도,12,2022,109.6,93.41,47.31,52.69,89.78,10.29,1.96,-0.14,-0.06,10.88,64.53,-24.56,19.27,580.22,3784.65,-14.76,0
[060980],HL홀딩스,12,2022,101.65,78.08,45.9,54.1,84.85,20.29,0.33,0.0,0.0,6.93,8.48,4.99,0.0,0.0,0.0,2.24,0
[011200],HMM,12,2022,707.78,691.79,19.73,80.27,24.58,239.56,47.33,16.25,11.6,45.87,100.15,34.76,0.0,0.0,0.0,222.64,0
[403870],HPSP,12,2022,386.36,332.92,25.12,74.88,33.55,204.99,69.61,13.3,9.36,184.79,270.38,78.65,22.6,154.89,77.01,125.25,0
[036640],HRS,12,2022,851.04,448.21,8.69,91.31,9.52,245.61,40.8,2.43,2.11,-3.05,7.02,-24.39,17.78,72.99,119.84,149.44,0
[099520],ITX-AI,12,2022,621.61,462.84,16.77,83.23,20.14,99.99,64.52,2.8,1.66,-7.18,108.23,44.87,26.25,105.56,149.94,65.92,0
[234080],JW생명과학,12,2022,124.21,98.98,44.49,55.51,80.15,2.2,7.68,3.55,2.04,17.76,9.78,-0.79,19.65,230.49,2558.55,12.0,0
[067290],JW신약,12,2022,86.27,64.69,39.19,60.81,64.45,7.47,-5.31,-5.55,-3.57,-12.62,-21.22,1.97,0.0,0.0,-0.0,27.04,0
[001060],JW중외제약,12,2022,118.05,82.3,56.24,43.76,128.54,10.27,9.73,3.76,1.52,2.84,20.64,21.46,30.17,160.73,709.63,19.45,0
[035900],JYP Ent.,12,2022,207.9,206.73,25.29,74.71,33.85,122.93,25.81,6.26,4.77,26.59,21.15,50.8,25.32,7861.8,259.81,84.12,0
[318000],KBG,12,2022,344.16,257.05,18.87,81.13,23.26,23.27,43.15,2.44,1.91,2.56,10.55,-20.2,0.0,0.0,0.0,20.54,0
[024840],KBI메탈,12,2022,145.98,80.26,55.62,44.38,125.31,6.47,23.16,0.2,0.09,-0.31,2.94,-49.98,0.0,0.0,0.0,6.12,0
[021320],KCC건설,12,2022,133.9,130.04,62.39,37.61,165.86,36.92,16.62,0.25,0.1,9.94,1.84,-43.23,41.37,2087.21,607.78,-10.47,0
[036670],KCI,12,2022,301.15,146.55,20.26,79.74,25.4,53.79,40.35,4.93,4.04,26.46,18.91,44.09,24.85,85.81,159.36,0.0,0
[119650],KC코트렐,12,2022,118.74,107.06,81.49,18.51,440.3,3.47,13.04,-8.76,-1.32,-16.9,25.89,24.2,30.05,469.09,755.85,-51.37,0
[044180],KD,12,2022,303.93,142.25,88.47,11.53,767.47,6.04,45.17,-2.7,-0.38,52.06,-4.38,1233.09,0.0,0.0,0.0,-16.96,0
[151860],KG ETS,12,2022,26.57,19.42,35.39,64.61,54.77,4.1,-22.18,21.59,13.39,116.25,147.78,73.55,0.0,0.0,-0.0,-4.14,0
[035600],KG이니시스,12,2022,70.41,70.27,56.4,43.6,129.33,29.87,-16.36,3.97,1.71,5.22,8.57,2.79,22.49,39078.51,-333.63,11.04,0
[001390],KG케미칼,12,2022,73.28,37.56,40.24,59.76,67.33,8.68,-10.16,2.23,1.37,12.52,5.9,28.77,14.07,124.56,-317.22,-5.59,0
[226360],KH 건설,12,2022,107.02,105.21,26.46,73.54,35.98,28.52,1.84,-15.36,-10.55,-16.17,-4.55,15.5,0.0,0.0,-0.0,30.26,0
[111870],KH 전자,12,2022,40.86,37.89,31.65,68.35,46.3,1.31,-18.67,-12.3,-8.44,-12.97,-13.55,-54.91,0.0,0.0,-0.0,-5.24,0
[033180],KH 필룩스,12,2022,125.73,122.13,32.69,67.31,48.56,11.1,8.31,-3.96,-2.91,22.12,1.42,-24.01,0.0,0.0,0.0,-3.35,0
[060720],KH바텍,12,2022,279.56,277.11,15.04,84.96,17.7,44.6,26.75,2.59,2.11,-3.01,5.42,15.65,0.0,0.0,0.0,35.65,0
[114450],KPX생명과학,12,2022,280.22,216.49,15.69,84.31,18.6,29.82,27.24,-1.62,-1.31,-13.26,-6.5,-40.25,0.0,0.0,0.0,-46.48,1
[025000],KPX케미칼,12,2022,224.75,164.31,22.65,77.35,29.28,32.75,27.14,0.0,0.0,0.11,3.71,31.41,28.47,221.57,262.46,40.55,0
[092230],KPX홀딩스,12,2022,1312.86,1288.04,2.13,97.87,2.18,401.31,23.8,0.47,0.45,-2.54,-0.56,9.63,5.7,1851.21,61.87,228.54,0
[000040],KR모터스,12,2022,20.28,9.66,60.63,39.37,154.02,1.84,-46.62,-3.43,-1.37,-0.52,-3.21,-76.66,3.9,68.35,-23.19,-10.61,0
[044450],KSS해운,12,2022,18.95,14.16,75.04,24.96,300.64,6.6,-18.11,0.0,0.0,12.79,17.24,10.24,6.64,583.72,-90.33,8.85,0
[052900],KX하이텍,12,2022,97.63,78.12,33.79,66.21,51.03,8.67,-0.61,2.2,1.43,6.73,12.02,25.85,0.0,0.0,-0.0,18.16,0
[093050],LF,12,2022,227.85,120.75,23.1,76.9,30.04,60.83,21.32,0.0,0.0,7.36,9.58,11.16,16.68,106.76,183.7,6.41,0
[034220],LG디스플레이,12,2022,35.08,23.08,74.88,25.12,298.06,4.32,-35.6,-8.87,-2.72,-0.74,-30.94,-124.49,0.0,0.0,-0.0,12.32,0
[079550],LIG넥스원,12,2022,96.04,84.3,68.9,31.1,221.59,13.23,-2.5,3.62,1.1,17.06,22.52,40.81,0.0,0.0,-0.0,21.87,0
[000680],LS네트웍스,12,2022,113.89,73.66,58.06,41.94,138.41,10.03,2.17,0.23,0.1,-0.03,1.02,9.93,0.0,0.0,0.0,-0.42,0
[086960],MDS테크,12,2022,153.59,90.34,30.89,69.11,44.7,34.32,16.07,-0.02,-0.01,-5.81,0.52,-13.57,0.0,0.0,0.0,-10.81,0
[023150],MH에탄올,12,2022,48.93,30.19,43.29,56.71,76.34,0.06,-21.52,2.36,1.36,11.52,7.56,-42.37,12.31,144.25,-199.71,-1.78,0
[038340],MIT,12,2022,85.13,57.85,51.91,48.09,107.92,27.19,-6.57,-61.64,-8.01,-49.67,-618.88,-13.94,6.31,76.88,-42.5,-157.16,0
[053290],NE능률,12,2022,340.63,272.94,24.0,76.0,31.58,35.58,49.84,1.36,1.0,-1.26,4.98,-0.85,0.0,0.0,0.0,20.78,0
[060250],NHN한국사이버결제,12,2022,138.51,137.11,57.53,42.47,135.47,79.0,22.0,4.73,1.95,14.3,21.57,7.25,0.0,0.0,0.0,17.79,1
[008260],NI스틸,12,2022,66.62,40.93,52.65,47.35,111.19,2.38,-14.85,7.39,3.3,16.53,32.67,100.08,0.0,0.0,-0.0,0.0,0
[178920],PI첨단소재,12,2022,204.04,74.37,31.57,68.43,46.14,25.42,13.46,0.0,0.0,5.51,4.78,-23.56,14.22,109.9,249.03,11.07,0
[024940],PN풍년,12,2022,469.12,291.17,14.99,85.01,17.64,171.04,51.94,0.95,0.8,0.81,3.34,3.06,0.0,0.0,0.0,-5.47,0
[218410],RFHIC,12,2022,391.21,283.58,31.04,68.96,45.0,82.15,51.4,0.25,0.18,1.18,-3.07,-11.09,0.0,0.0,0.0,-1.5,0
[327260],RF머트리얼즈,12,2022,629.46,524.68,25.95,74.05,35.05,236.85,49.69,2.15,1.67,36.49,22.91,253.16,0.0,0.0,0.0,10.04,0
[091340],S&K폴리텍,12,2022,114.89,99.04,36.87,63.13,58.39,37.79,4.5,-0.21,-0.13,-6.2,-6.09,-62.23,0.0,0.0,0.0,5.14,0
[419530],SAMG엔터,12,2022,208.96,164.43,37.7,62.3,60.51,89.36,36.57,-44.96,-9.76,98.58,-309.97,93.94,29.73,267.51,223.46,-0.75,0
[099220],SDN,12,2022,145.79,106.22,43.19,56.81,76.01,13.42,15.68,-0.71,-0.42,4.97,-1.43,16.59,16.01,163.99,280.64,-14.29,0
[036540],SFA반도체,12,2022,196.38,164.35,35.86,64.14,55.9,26.31,20.82,2.35,1.47,4.61,10.66,-3.76,31.87,462.37,411.32,45.6,0
[255220],SG,12,2022,78.06,75.52,61.5,38.5,159.73,11.39,-11.56,0.0,0.0,-15.83,11.7,81.17,7.44,728.41,-414.54,-4.1,0
[040610],SG&G,12,2022,78.11,74.3,33.84,66.16,51.14,2.08,-5.85,2.11,1.37,3.03,7.71,82.34,6.59,556.17,-290.8,4.6,0
[049470],SGA,12,2022,203.9,184.37,36.88,63.12,58.42,37.77,17.77,-3.75,-2.51,10.68,-2.31,-64.08,0.0,0.0,0.0,-14.12,0
[184230],SGA솔루션즈,12,2022,103.99,103.99,34.9,65.1,53.62,61.63,1.37,-1.31,-0.83,8.6,15.66,20.82,6.29,3047.35,427.05,13.19,0
[005090],SGC에너지,12,2022,51.87,36.97,62.66,37.34,167.8,14.02,-23.1,0.0,0.0,8.34,10.94,73.91,13.91,207.94,-163.07,23.09,0
[016250],SGC이테크건설,12,2022,111.96,110.31,74.65,25.35,294.53,18.49,8.7,5.39,1.57,65.42,18.87,-42.99,48.89,2019.99,1195.25,16.57,0
[001380],SG글로벌,12,2022,90.88,64.92,33.14,66.86,49.57,39.06,-2.01,0.2,0.13,-0.49,0.4,3.42,0.0,0.0,0.0,20.73,0
